,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
309,0.026895741,0,-1,-1,0.082765331,0.046800951,0.408680637,0.151844302,0.093286541,0.060573919,2.43E-05,3.19E-05,1.13E-05,1.55E-05,3.05E-05,2.69E-05,4.35E-05,12.71632663,42.81632288,104,167.9901115,95,41249.95049,94,0,0,0,156,0,172,44,144,66.81661323,220.2247988,22417.77779,0.396902715,30.80988438,54.00707228,251.128465,25219.58736,98.7544625,252.1246346,24868.70827,309,22
310,0.493336555,0,-1,-1,0.071327654,0.061373676,0.17471624,0.083307574,0.067463881,0.042203493,6.47E-06,2.82E-05,2.79E-05,3.02E-05,3.56E-05,2.61E-05,1.14E-05,4.696080122,85.94606343,104,196.4516859,99,34360.73533,100,0,0,0,226,1,126,97,227,102.8843607,147.673002,21027.09172,0.292544498,92.61744627,559.7538922,181.0527636,27381.83723,112.5586204,182.8061406,27086.47247,310,18
311,0.410642279,0,-1,-1,0.075902249,0.048255939,0.233162978,0.10044965,0.245917408,0.20351852,3.09E-05,1.71E-05,3.33E-05,2.16E-05,1.54E-06,3.58E-05,5.96E-06,0.598389269,109.9464212,115,72.47612425,109,2008.880252,115,0,0,0,227,1,245,108,204,274.6806812,155.6963916,13116.06199,7.344072692,94.90473179,100.656048,255.7435627,16000.78366,408.3665975,268.9546988,15323.46236,311,3
312,0.264485934,0,-1,-1,0.22130099,0.157890204,0.193259896,0.049827049,0.071157789,0.045142814,4.06E-05,2.26E-05,3.74E-05,2.65E-05,1.22E-05,3.62E-05,1.40E-05,5.417076418,106.5108642,102,267.8691623,98,35641.36164,99,0,0,0,221,1,90,100,224,223.0789723,131.8952695,21432.78312,0.303740299,171.4216273,227.8796761,227.7056795,27968.09585,267.5585041,229.7321299,27470.80522,312,20
313,0.063463275,0,-1,-1,0.086968511,0.064893783,0.328175962,0.116651436,0.306249372,0.200518878,4.02E-05,3.77E-05,2.78E-05,4.50E-05,1.89E-05,3.96E-05,4.29E-05,3.813232259,120.5875755,105,178.6213571,95,31440.28236,94,0,0,0,224,1,231,81,145,286.5520392,175.6388013,20699.57876,20.23280944,74.75958684,63.39412376,209.3505784,24527.16898,369.1393272,234.847569,23923.18209,313,4
314,0.32802383,0,-1,-1,0.096823655,0.052101347,0.12192801,0.043138874,0.201606941,0.126384485,2.61E-05,2.99E-05,2.03E-05,1.35E-05,2.53E-05,4.17E-05,4.67E-05,6.408914362,120.2786119,106,202.5906771,98,33307.65027,94,0,0,0,147,0,157,87,99,185.4928285,150.1291294,21610.39358,3.117119572,126.0041514,74.9472085,191.6037046,28253.42637,283.9485971,196.2198356,27773.25793,314,10
315,0.01799337,0,-1,-1,0.075173277,0.065610258,0.090746004,0.001358189,0.26544277,0.144813957,2.86E-05,4.42E-05,1.35E-05,5.04E-06,3.38E-05,1.39E-05,2.24E-05,2.46694996,170.5173357,111,447.2401203,101,24627.40762,98,0,0,0,196,0,149,115,181,292.2828665,10.2422267,17711.31298,13.90057313,169.2650377,402.1390885,292.2631482,25733.01127,366.7964261,309.5996423,25056.6152,315,12
316,0.136009004,0,-1,-1,0.183556405,0.135740631,0.117559641,0.028185674,0.107108734,0.100430966,3.98E-05,4.13E-05,1.53E-05,9.06E-06,3.69E-05,8.02E-06,1.02E-05,2.218456616,74.04607857,108,345.7154476,104,23981.00298,103,0,0,0,61,0,40,52,64,152.9001847,124.0557425,24038.85244,2.685990836,119.5326735,969.5666592,306.5570658,25307.21114,196.698503,313.599999,24796.91264,316,14
317,0.292353495,0,-1,-1,0.879122156,0.604363629,0.703368504,0.332135817,0.159919352,0.145939957,4.61E-05,4.70E-05,3.98E-05,2.25E-06,1.80E-05,7.64E-06,3.45E-05,5.073773378,6.747675671,96,61.84014435,95,33637.79828,94,0,0,0,121,0,11,18,129,29.0093364,134.7651978,25010.29427,0.329687267,29.92349815,14.10068384,184.7114121,25491.5332,34.22565366,185.169352,25272.13819,317,17
318,0.303227492,0,-1,-1,0.079664486,0.069130817,0.588132177,0.076701805,0.072429848,0.057102035,2.78E-05,3.83E-05,2.89E-05,1.16E-05,1.44E-05,1.79E-06,2.38E-05,8.258659101,37.7728096,108,48.42383514,98,39168.40528,96,0,0,0,189,0,165,56,187,87.13930887,47.67917317,24662.60902,10.35241831,34.71028165,8.760720976,190.9431863,28022.38176,103.0817731,203.1283584,27716.17163,318,6
319,0.419924479,0,-1,-1,0.129558211,0.1198785,0.085122073,0.031650251,0.083118895,0.050695881,2.92E-05,4.46E-05,4.67E-05,3.75E-06,2.30E-06,3.30E-05,4.25E-05,14.28099928,179.5629615,103,248.8046887,101,42263.46968,94,0,0,0,143,0,102,103,148,432.6981466,141.2562042,21780.7882,0.590966973,314.7906184,5.063918556,157.9318839,30288.59672,466.2001581,158.629887,29663.76667,319,4
320,0.430013234,0,-1,-1,0.537708735,0.462392219,0.113158596,0.028590231,0.071161125,0.063344297,8.11E-06,9.77E-06,4.30E-05,3.29E-05,3.79E-05,4.58E-05,3.79E-05,12.70309581,34.01367318,101,221.8688561,101,42359.17098,94,0,0,0,151,0,53,92,156,251.135421,104.7629707,26505.57634,0.022716153,266.3667693,123.6780699,143.8643875,30745.42263,273.9231334,144.5264797,30326.97302,320,4
321,0.055177528,0,-1,-1,0.16262597,0.143198837,0.114700979,0.037801189,0.093438115,0.058085613,4.29E-05,1.31E-05,3.64E-05,1.31E-05,4.50E-05,4.22E-05,2.63E-05,7.849843723,184.0223624,102,358.1549488,101,38970.35851,96,0,0,0,164,0,92,100,170,435.9934576,198.1569104,21654.7106,0.194724875,287.7810508,418.692579,233.8742802,28847.7537,472.6045753,234.8363493,28140.31277,321,4
322,0.121652481,0,-1,-1,0.210535589,0.139035585,0.109077758,0.008997677,0.074820547,0.040996071,3.19E-05,4.86E-06,2.14E-05,1.50E-05,2.81E-05,2.98E-05,1.33E-05,5.188927945,103.9951528,103,449.0200605,101,35225.37455,100,0,0,0,218,1,112,152,222,248.5979434,58.2661696,19673.71288,0.096986921,233.3159872,811.5878886,300.1778989,28342.16929,327.1272704,302.5715764,27712.47044,322,9
323,0.238103983,0,-1,-1,0.088845156,0.080497714,0.35494084,0.041149187,0.141770212,0.090824639,1.74E-05,2.95E-05,2.63E-05,3.93E-05,3.15E-05,4.42E-05,4.31E-05,8.331080467,74.19679123,102,152.9638202,94,38481.69868,94,0,0,0,115,0,91,51,119,125.1735777,69.55615058,22116.09035,0.493647525,81.65285882,90.48954402,211.5157589,32026.46244,131.5560533,213.2499813,31681.65641,323,7
324,0.099591371,0,-1,-1,0.074029974,0.046067445,0.093151087,0.014977996,0.164113826,0.105510869,4.65E-05,2.59E-05,2.13E-06,1.72E-05,1.15E-05,3.92E-05,1.24E-05,2.085513004,197.0465843,205,503.5545443,101,22853.3896,101,0,0,0,216,1,215,176,187,642.3181473,101.153337,19466.9933,21.73727218,26.26871464,597.1844671,287.3318017,26045.52689,903.5561496,312.7739636,24829.19677,324,3
325,0.377660677,0,-1,-1,0.242492772,0.125584047,0.245735139,0.012978729,0.07691636,0.064700567,1.02E-05,1.11E-06,1.71E-05,2.55E-05,4.81E-05,3.04E-05,2.89E-05,9.187749864,29.75303403,101,171.6976155,96,40134.7581,95,0,0,0,165,0,51,72,172,55.21581078,28.42090672,25591.84963,0.004774471,71.25356795,185.8121979,181.1397864,27872.64744,79.87391732,181.9615377,27610.81199,325,5
326,0.095531769,0,-1,-1,0.070715476,0.050849646,0.088204646,0.004976601,0.106623568,0.079543872,3.07E-06,4.56E-05,1.52E-05,3.75E-05,1.68E-05,3.11E-05,2.02E-05,4.897048791,132.179306,107,452.7801641,101,34420.56032,97,0,0,0,219,1,193,193,222,185.0090844,40.9212958,23025.41134,1.633802087,219.4073571,272.5480355,264.3055349,27390.96923,238.4959795,271.0779117,26881.39534,326,10
327,0.105900997,0,-1,-1,0.071197842,0.038401831,0.104108947,0.047874276,0.183014147,0.158961123,3.32E-05,3.27E-05,1.10E-05,3.70E-05,2.17E-05,1.05E-05,1.91E-05,2.513574641,158.9336013,115,330.4509112,101,25052.46653,98,0,0,0,237,1,251,178,184,333.3128485,208.3641817,23251.22492,23.02464922,85.06903118,230.3609864,260.8891373,25801.50268,548.486646,300.8987256,24952.11731,327,3
328,0.42238562,0,-1,-1,0.557642822,0.309711808,0.091701264,0.037874399,0.126651468,0.090692074,4.49E-05,4.63E-05,9.95E-06,1.62E-05,4.76E-05,3.21E-05,1.35E-05,2.860749439,14.69095772,101,278.9773922,101,27657.32745,99,0,0,0,55,0,23,52,56,55.76796335,135.5341027,20930.6665,0.078328288,66.25968156,864.5787062,172.5996423,25109.75941,81.37057799,173.5779814,24854.81085,328,22
329,0.229768738,0,-1,-1,0.114208632,0.061648116,0.138462073,0.066200278,0.13755418,0.10106359,1.48E-05,3.12E-05,2.53E-06,3.85E-05,1.11E-05,1.59E-05,4.46E-05,8.408510671,10.66591474,104,199.2735351,97,37991.9219,94,0,0,0,111,0,46,76,119,15.00141232,199.4914433,23793.28862,0.396032809,14.98137215,18.76481878,241.3149996,31456.68299,22.10933892,248.6143784,31185.95928,329,23
330,0.293764524,0,-1,-1,0.084520261,0.071359306,0.131075669,0.008864562,0.802398389,0.607913488,2.84E-05,3.21E-05,9.56E-06,5.23E-06,2.74E-05,8.70E-06,1.29E-05,0.423021465,26.7831262,222,31.85759319,202,503.2289526,196,0,-1,0,200,0,163,168,197,142.0106314,14.17326524,10897.76892,28.66324257,33.72970453,1877.940136,80.34702301,12880.98771,158.0098113,113.1148101,12609.86309,330,12
331,0.122121821,0,-1,-1,0.116109426,0.095457821,0.146086944,0.064289346,0.079293133,0.039652108,4.98E-05,3.13E-06,3.15E-05,8.20E-06,3.27E-05,3.14E-05,2.87E-05,10.87911682,209.2554279,104,261.6806876,98,40609.32947,95,0,0,0,159,0,118,73,164,420.8151234,227.1027631,19225.35926,0.050580612,177.7737756,179.1359777,228.7876787,29907.76683,485.2448624,229.2336032,29193.28837,331,4
332,0.382549361,0,-1,-1,0.178620867,0.129635642,0.071099799,0.002649945,0.285884902,0.164864123,4.88E-05,3.76E-05,4.96E-05,2.26E-05,1.02E-06,2.51E-05,2.60E-05,2.597303537,204.1118121,103,280.3614668,100,25578.16464,95,0,0,0,98,0,91,94,28,475.5577166,16.13798377,18311.84912,7.546641157,385.3506059,7.285043131,163.3154015,25578.86965,610.6840197,178.1501601,24790.03547,332,8
333,0.470456719,0,-1,-1,0.50956472,0.348036744,0.209376509,0.070569249,0.096438018,0.076758691,2.58E-05,4.16E-05,1.56E-05,1.23E-05,2.61E-05,4.59E-05,1.37E-05,3.57949593,13.45236056,99,181.7977064,97,30484.31036,99,0,0,0,221,1,17,26,227,42.19296357,109.4773647,22312.80122,0.049608805,45.15978888,383.7948828,142.6121237,25132.70584,51.09389191,143.016597,24938.59535,333,15
334,0.098006525,0,-1,-1,0.102240734,0.083947853,0.18377327,0.020585996,0.866380598,0.703488697,6.03E-06,3.31E-05,1.88E-06,3.34E-05,3.50E-05,6.98E-06,1.48E-05,0.42958202,1.829872531,204,38.85091761,199,816.2869852,195,0,0,0,118,0,23,83,127,4.445858233,19.48642791,11190.58829,1.107464352,4.218670736,1446.245523,75.31686572,12595.71611,4.976539632,97.13426477,12493.60531,334,23
335,0.282301638,0,-1,-1,0.154778549,0.13100759,0.182350574,0.019816153,0.093819495,0.087852176,4.17E-05,3.29E-05,1.14E-05,2.11E-05,1.29E-05,3.45E-05,4.24E-05,10.49522874,47.08091909,103,204.7072915,100,40459.7776,94,0,0,0,136,0,79,78,146,127.7373218,62.07913308,26973.82298,0.297677105,66.71837419,35.27820663,203.3849841,31269.63822,142.3294224,204.6678953,30922.6409,335,14
336,0.479323537,0,-1,-1,0.163516846,0.111324727,0.856163902,0.195427661,0.100956212,0.083700993,4.16E-05,2.86E-05,6.10E-06,1.38E-05,4.91E-05,3.74E-05,3.00E-05,7.315321098,5.212325974,101,79.63595218,94,37479.29389,95,0,0,0,160,0,23,34,173,10.96001768,88.56352688,25180.83291,0.021407089,5.070267677,104.1330891,146.2351461,27067.35154,13.3389646,146.3716277,26907.64095,336,23
337,0.419402397,0,-1,-1,0.333671298,0.296336699,0.073859608,0.031522298,0.068538539,0.057483503,4.83E-06,1.95E-06,4.20E-05,1.96E-05,4.28E-05,4.36E-05,8.72E-06,3.255750395,73.12001698,102,333.407933,101,29939.12306,102,0,0,0,229,1,41,191,230,287.1300099,146.3974169,23230.59056,0.024459684,317.1206897,1761.735714,197.2242507,25810.82412,324.7405729,198.96688,25287.11666,337,13
338,0.010485667,0,-1,-1,0.31579047,0.237804507,0.155889435,0.037770098,0.204177607,0.102564838,4.15E-05,4.73E-05,2.00E-05,2.91E-05,4.60E-05,4.76E-06,3.31E-05,4.855455725,34.83160036,102,209.8567324,99,32426.90472,96,0,0,0,125,0,57,90,133,125.0155836,110.6882287,18515.36103,6.712342871,108.6678141,109.2767267,233.3185808,27600.04984,148.8418634,262.9922757,27188.2157,338,7
339,0.251965879,0,-1,-1,0.135327219,0.101328832,0.143341761,0.006982816,0.085245802,0.074287231,2.53E-05,4.68E-05,6.32E-07,4.35E-05,4.79E-05,3.66E-05,5.04E-06,1.577708962,3.467025482,109,343.7519484,104,19525.11583,108,0,0,0,176,0,20,50,201,6.000562842,27.19502713,22160.48641,0.058689218,4.800714754,4109.02318,271.9190695,24642.61459,7.723351536,284.1566868,24350.73455,339,5
340,0.445645391,0,-1,-1,0.138946835,0.115849626,0.26231313,0.119358227,0.180704084,0.145292549,2.25E-05,3.62E-05,7.38E-06,4.81E-05,4.08E-05,3.37E-05,3.58E-05,4.943869127,12.33659756,101,124.9810337,95,34614.21997,94,0,0,0,122,0,26,61,129,23.98487317,144.545455,23878.72236,0.235391663,16.98998493,102.4436988,161.0693134,27038.16148,26.12032133,163.0362747,26849.00488,340,17
341,0.300804625,0,-1,-1,0.449274656,0.303217046,0.071800263,0.005856997,0.304626558,0.20696053,4.06E-05,1.60E-05,3.36E-05,1.44E-05,1.96E-05,4.97E-05,1.61E-05,1.468549786,69.4620577,102,391.1407912,101,16089.98918,98,0,0,0,103,0,49,93,101,306.8910932,41.1221119,19539.43525,0.214576234,354.6787829,828.2331697,206.4401538,24636.14552,417.8148477,208.2339307,24010.09674,341,2
342,0.208640122,0,-1,-1,0.074075224,0.044969616,0.097266671,0.027141882,0.333380257,0.170658093,3.56E-05,3.26E-05,4.28E-05,1.73E-05,1.80E-05,4.62E-05,3.58E-05,3.209390075,382.1548434,107,270.827245,98,27734.71319,94,0,0,0,216,1,220,165,168,489.1076875,131.6062053,17623.05284,24.30776368,284.9665135,123.3254765,181.823417,25957.66419,709.0363843,211.4938987,25037.13391,342,20
343,0.253796605,0,-1,-1,0.092116088,0.079312004,0.089864095,0.022824451,0.139524711,0.076102237,3.43E-05,3.48E-05,3.05E-05,4.77E-05,2.15E-05,4.51E-05,6.61E-06,1.470981513,241.3573512,110,389.6683855,103,17193.26628,106,0,0,0,118,0,86,65,131,385.2878578,117.2296388,16694.99872,2.156219745,241.8328974,2079.900984,261.6248201,24652.12955,471.2834744,276.4005883,23904.44549,343,4
344,0.013380264,0,-1,-1,0.273492042,0.16205368,0.123798901,0.021305855,0.15033688,0.132631707,1.10E-05,8.60E-06,2.21E-05,2.76E-05,3.66E-05,4.09E-06,2.23E-05,3.550115838,49.43738509,104,273.5603311,101,29822.29784,98,0,0,0,51,0,35,51,44,114.6440908,80.97841605,23419.39259,1.459900549,150.1743239,120.622127,232.8801514,25368.52453,163.9025674,261.0399238,24943.58204,344,7
345,0.374327173,0,-1,-1,0.076861058,0.063844733,0.146842383,0.057078508,0.22138717,0.124534516,2.78E-05,7.19E-06,4.50E-05,1.10E-05,2.46E-05,3.02E-05,2.30E-05,3.005656162,221.8939697,105,208.569198,97,28081.69759,96,0,0,0,68,0,81,36,35,320.2562816,134.7136681,18054.64611,0.741482509,176.5809039,162.11983,174.6018643,25401.39965,379.1212671,176.1197978,24846.15858,345,4
346,0.447062523,0,-1,-1,0.112327097,0.056393884,0.120470285,0.046685732,0.311934394,0.159419611,2.82E-05,3.70E-06,4.83E-06,3.29E-05,4.87E-05,8.16E-06,4.17E-05,3.980934414,14.53330151,106,119.1265706,97,29890.42735,94,0,0,0,132,0,98,87,116,26.84117273,79.12910106,18372.75095,0.360272615,16.20305997,87.12423769,116.8264165,29289.06894,43.31799198,126.9422656,29118.80869,346,17
347,0.042437702,0,-1,-1,0.072932523,0.058524104,0.084529888,0.00137961,0.24713597,0.221928469,3.67E-05,3.28E-05,5.41E-06,2.06E-05,4.94E-05,2.19E-05,1.64E-05,1.624307454,121.4091705,115,517.7573822,101,18357.36886,100,0,0,0,230,1,238,211,216,335.2312151,11.80441587,23454.03334,11.0580182,82.28639817,1830.646815,312.2471718,25572.05166,442.0600624,331.7694356,24798.22216,347,12
348,0.15935066,0,-1,-1,0.100083926,0.067187675,0.100440962,0.033334351,0.452589759,0.29010537,5.40E-06,1.13E-05,4.54E-05,4.96E-05,4.10E-05,7.74E-06,4.65E-05,2.818471457,98.83452139,103,138.3185431,97,24862.20949,94,0,0,0,58,0,58,55,68,144.642878,72.25373472,19556.5064,8.669397118,173.0560567,43.84337692,89.54139002,27603.64333,192.9228108,132.6002823,27278.12023,348,14
349,0.491195637,0,-1,-1,0.12425972,0.062993403,0.1796307,0.047018996,0.10182981,0.059194208,3.65E-05,3.90E-05,4.40E-07,3.94E-05,4.11E-08,1.14E-06,4.51E-06,1.259826008,0.450645435,115,42.56258383,115,13998.81615,114,0,0,0,222,1,0,49,225,0.877050291,34.42721021,15694.1916,0.161038251,0.632900742,0.562913374,95.60551014,24497.27844,1.704392881,104.7195847,24390.85446,349,23
350,0.417722064,0,-1,-1,0.183858659,0.153575934,0.282145602,0.060133916,0.115788104,0.099717371,2.54E-05,3.80E-05,1.30E-05,4.64E-05,2.47E-05,4.44E-05,2.51E-05,5.245329918,22.34933007,101,154.4110437,95,34532.02959,95,0,0,0,180,0,25,74,190,48.92276622,90.63135019,24851.94053,0.10531593,37.10803631,136.9379521,157.7805313,26961.05802,52.76479192,158.9133403,26749.37989,350,11
351,0.137426318,0,-1,-1,0.115000958,0.065371935,0.104802226,0.034434913,0.202357729,0.167422679,2.34E-05,2.66E-05,3.85E-05,1.77E-05,2.49E-05,3.37E-06,2.07E-05,2.524372777,138.6938469,108,180.1863743,101,25726.76485,97,0,0,0,61,0,61,55,35,189.1123206,95.76053066,22582.1261,23.00416066,181.0860835,82.90529502,148.7358334,25336.83656,289.3666805,187.2352822,24860.2346,351,10
352,0.114441704,0,-1,-1,0.081662244,0.047461692,0.068041886,0.000680495,0.075693303,0.043757538,4.37E-05,2.69E-05,2.20E-05,4.07E-06,1.78E-06,2.87E-05,3.16E-05,11.90507866,384.8247166,110,468.6276075,101,41906.21443,95,0,0,0,175,0,181,151,162,545.2326281,7.733055101,20995.54812,1.302037788,306.1088412,11.89622383,250.5521332,30221.79693,828.8760467,252.2827725,29140.63811,352,16
353,0.237729343,0,-1,-1,0.222554096,0.127747974,0.152179412,0.054676647,0.132778974,0.077233053,8.58E-06,2.79E-05,2.28E-05,5.56E-06,2.93E-05,1.27E-05,4.43E-05,9.499566688,46.14304026,101,194.2396136,98,39153.61023,94,0,0,0,115,0,59,74,123,99.49224699,162.7530025,21025.0651,1.362760948,125.4579243,41.26902387,253.1490118,31967.4469,137.7762308,255.6002265,31574.07044,353,18
354,0.39174006,0,-1,-1,0.067444869,0.053730136,0.721671634,0.358229964,0.123674539,0.083019575,1.84E-05,6.75E-06,4.77E-05,4.40E-05,2.53E-05,1.33E-05,1.46E-05,3.173646526,60.68966174,103,81.59480736,98,28994.52279,98,0,0,0,60,0,62,15,58,68.90136015,159.5539396,20147.5349,0.16304348,39.50012176,119.4842991,206.3958641,25170.76533,82.965936,208.3062057,24879.49319,354,22
355,0.481922268,0,-1,-1,0.076830134,0.05556441,0.176204128,0.039469527,0.072849382,0.065807681,2.02E-06,4.55E-05,2.05E-05,8.01E-06,8.37E-06,1.70E-06,2.48E-05,8.031084233,33.78175909,107,82.15461103,101,38293.37524,95,0,0,0,184,0,91,86,191,46.26541933,54.44006176,26345.22016,6.972944574,54.74483099,5.873940371,136.6625764,27870.16386,57.98476377,145.8534842,27666.32561,355,11
356,0.340344273,0,-1,-1,0.24812528,0.233851357,0.679050582,0.030668475,0.552725603,0.345209041,6.83E-06,4.38E-06,1.97E-05,1.90E-05,2.31E-05,9.46E-06,3.88E-05,1.942280889,6.645521899,97,59.42347013,95,21524.63761,94,0,0,0,15,0,10,11,15,10.09373462,7.846227913,19028.25827,0.042585094,9.682381602,24.89381819,78.21440345,24014.36658,10.25529163,79.09368055,23925.01761,356,23
357,0.380006464,0,-1,-1,0.393701838,0.341140874,0.068396678,0.027450394,0.369833228,0.222948925,2.15E-05,3.21E-05,2.07E-05,2.24E-05,4.41E-05,4.91E-05,4.67E-05,3.577268643,24.93144271,99,216.1071888,98,26021.06243,93,0,0,0,172,0,78,164,133,176.1423661,130.5296676,20104.05141,1.677805639,179.6890176,289.5582677,158.6363297,27904.46948,200.1210099,170.5824371,27533.76603,357,20
358,0.192091504,0,-1,-1,0.09597207,0.059935619,0.08979698,0.030834653,0.275899001,0.233191312,9.46E-06,2.31E-05,5.49E-06,3.56E-05,1.33E-05,2.60E-05,8.46E-06,0.772579145,34.86306222,114,308.0074728,108,5973.205074,108,0,0,0,87,0,50,66,95,41.04456418,154.3235131,16264.24348,0.904368861,52.06334245,1635.294465,278.9469955,18623.31939,64.2477092,300.8233359,18258.24835,358,11
359,0.139036178,0,-1,-1,0.121098036,0.075572304,0.152058113,0.064064253,0.102357836,0.094371817,4.55E-05,3.80E-05,4.11E-05,4.51E-05,1.69E-05,4.30E-05,2.24E-05,5.128363607,253.4952192,104,275.9932473,97,34221.85568,96,0,0,0,199,0,142,113,208,379.414422,210.6629513,25372.26321,1.042431757,209.2287939,180.7065502,215.3079315,27212.20303,511.9994706,218.7581466,26481.44541,359,4
360,0.396353148,0,-1,-1,0.102394336,0.073314946,0.210386676,0.069360746,0.232305825,0.213203207,4.54E-05,3.69E-05,3.17E-05,2.55E-05,2.25E-05,4.46E-05,2.23E-08,0.514193282,104.7770624,235,21.7946814,227,129.2687284,229,0,0,0,214,0,220,159,201,476.7269308,96.71208656,1810.912969,68.46761391,80.06200165,1790.41898,118.2759768,2585.071862,585.6973937,198.2901441,1801.084324,360,3
361,0.081896851,0,-1,-1,0.216672684,0.12022811,0.131051806,0.014762352,0.210471705,0.134969613,7.87E-06,3.33E-05,1.97E-05,1.01E-05,1.75E-05,3.49E-05,6.96E-07,0.256645264,38.26856422,198,140.1108147,195,963.7959869,198,0,0,0,181,0,114,159,186,162.5697926,74.1717555,4627.526123,13.26413385,211.3350343,4761.878973,349.4468003,6658.37373,233.9346856,379.6257786,6044.813266,361,10
362,0.455953216,0,-1,-1,0.304061892,0.184496539,0.09122044,0.029767141,0.075060383,0.040145651,2.49E-05,2.70E-05,4.83E-05,3.05E-05,2.51E-05,4.70E-05,1.19E-05,4.701843127,100.7680414,102,273.1145102,101,34002.13313,100,0,0,0,224,1,102,136,225,274.0468242,122.0467656,19254.51112,0.261312196,316.36495,618.0146287,172.640369,27949.25127,374.8433325,174.3810166,27400.02692,362,4
363,0.383495413,0,-1,-1,0.237353781,0.170612382,0.073482115,0.036128432,0.174694611,0.093089253,3.97E-05,4.84E-05,2.35E-05,2.24E-05,2.10E-05,3.26E-05,4.20E-05,7.064807274,67.90514388,102,246.7497573,101,36648.69901,94,0,0,0,124,0,82,113,111,227.3070187,175.8223225,19813.31022,1.32504753,194.7913095,63.02048129,186.6068662,31218.65325,284.3820534,190.2614785,30744.00972,363,10
364,0.023710811,0,-1,-1,0.099904417,0.085516333,0.101955977,0.037548668,0.088078534,0.069544753,3.79E-05,1.81E-05,2.89E-05,4.37E-05,1.08E-05,1.49E-05,3.89E-05,11.11196024,237.493238,105,354.6674727,101,40553.99397,95,0,0,0,150,0,126,104,151,451.6278858,214.2487725,24803.95104,1.903938444,250.2400834,26.59284327,300.8696875,28868.08257,519.3758876,311.8362674,28036.87042,364,4
365,0.182915291,0,-1,-1,0.07363474,0.041733979,0.114566175,0.039245583,0.098100419,0.058764107,3.50E-05,3.77E-05,3.92E-05,4.93E-06,4.28E-06,3.49E-05,2.90E-05,8.314848922,377.3390491,107,299.2335164,101,39327.73638,95,0,0,0,180,0,192,97,164,463.8130112,178.6974593,21279.20974,1.710124139,258.2377531,26.01546347,215.0253491,29719.4222,698.4342629,216.9946757,28803.99327,365,3
366,0.249475731,0,-1,-1,0.268914645,0.206853038,0.12462065,0.005318589,0.888843734,0.723163319,3.57E-05,4.97E-05,3.95E-05,2.69E-05,4.38E-07,9.88E-07,3.64E-05,1.015387795,4.335424455,102,11.83522887,98,9847.648915,95,0,0,0,32,0,23,34,13,15.84790382,1.016488999,19257.17376,2.023885865,14.59794682,0.690125325,7.465349693,21295.74664,19.90268929,12.07610839,21263.76784,366,21
367,0.04597791,0,-1,-1,0.092743787,0.082209846,0.079066483,0.018292203,0.129657517,0.074543397,3.56E-05,3.86E-05,2.86E-05,4.52E-05,1.26E-06,3.68E-05,2.54E-05,5.601176098,282.0191384,106,453.9799168,101,35452.98208,96,0,0,0,189,0,181,157,177,541.356454,151.0820429,20272.76151,1.528054565,327.2166438,15.50860444,260.2828834,28785.29209,617.6081033,266.6657739,27901.01821,367,4
368,0.403705514,0,-1,-1,0.48711991,0.39693457,0.526644807,0.23469525,0.267338789,0.245139482,4.52E-05,1.67E-05,1.58E-05,4.03E-05,4.55E-05,5.00E-06,1.56E-06,0.15029603,0.03584924,102,0.452041712,101,65.8564917,101,0,0,0,21,0,0,0,23,0.140440211,0.953865731,199.7122016,0.002547665,0.123059376,9.031893021,1.247504515,63.91390018,0.154312828,1.316514726,62.44307263,368,21
369,0.481296757,0,-1,-1,0.138125605,0.115810769,0.067005028,0.00660711,0.19209094,0.123695628,8.60E-06,2.53E-05,4.01E-06,2.99E-05,4.04E-05,2.16E-05,1.89E-05,2.735245235,15.69654488,105,278.6108725,101,26420.13673,97,0,0,0,202,0,42,114,191,39.61308118,37.75152867,19850.6937,0.153154761,43.77082872,392.1612003,165.3200737,25302.66342,49.41350372,169.1848194,25084.0651,369,11
370,0.240318674,0,-1,-1,0.098764065,0.076115733,0.58972541,0.255172087,0.079643225,0.048776888,3.87E-05,1.29E-05,3.25E-05,3.33E-06,1.85E-05,2.00E-05,4.70E-05,16.47085985,67.23706369,103,99.38677158,94,42432.05656,94,0,0,0,178,0,193,35,147,163.4572947,195.902222,21794.82907,0.258297398,45.32935609,18.03869931,228.657505,28644.51526,199.0734943,228.9904648,28216.4513,370,14
