"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"257",0,0.324246834328164,-1,-1,0.27478724266296,0.205342206107403,0.198825071649683,0.0599804279201644,0.113850659952898,0.107088465041331,4.98693066665985e-05,3.845893244559e-05,2.77835679211626e-05,2.40615103822749e-05,4.05638141840053e-05,1.74020978817922e-05,4.06448960956118e-05,0.207094306214069,41.3522964493558,101,135.797251038475,99,20779.3310674355,91,0,0,0,131,0,79,95,141,192.513892376943,168.703987132272,26737.1392710065,6.67059955070968,142.687174291725,84.2156157690987,302.927932379001,16779.0456956439,227.68987411248,321.484658096185,16229.8711634352,257,6
"258",0,0.386608803587338,-1,-1,0.0846541368970892,0.0620074094385637,0.183551018007829,0.0352286868810415,0.0697376795701023,0.0598644351984111,2.35370054347235e-05,4.55563172958791e-05,2.50263976001468e-05,3.15949719165698e-05,1.92862551557859e-05,3.01834666159771e-05,1.04349495505722e-05,0.291790142294442,157.65766123406,105,243.770087743596,101,27723.1809718475,91,0,0,0,239,1,74,47,240,229.591680461976,122.635625122585,23196.7186053802,2.71022403436496,148.243958553812,73.3197953402453,230.474596183055,14721.1783429326,286.75812250705,236.318294493942,14198.1019259316,258,5
"259",0,0.210111079725003,-1,-1,0.101122985331853,0.0767443169521747,0.755674892014949,0.113311336816948,0.109197732234227,0.0706986676980964,3.51556375446346e-05,3.16096742747571e-05,4.33185679206885e-05,2.81876506647574e-05,4.92243782447185e-05,3.08260843950077e-05,1.37552153792725e-05,0.359990675262188,87.3277386503224,103,62.7058429977085,96,25943.9417240802,91,0,0,0,150,0,63,32,183,150.200936709705,96.1006203073302,19651.2452632846,2.35665163794579,63.5218777838276,71.1056928800774,241.690293409385,18321.1148981818,182.304542134285,245.163482206423,17893.6468738411,259,28
"260",0,0.158393341164347,-1,-1,0.0791393351308661,0.0407326234022954,0.109982156651113,0.0180879296480956,0.0729756681252317,0.0447836305463008,1.75700866319855e-05,1.28043367898242e-05,3.76003270550179e-05,4.49349659391378e-05,2.91395007934394e-05,4.85542171736563e-05,9.02315117446843e-06,0.23321204557979,315.986648811006,105,371.216085240559,101,28689.9072650938,93,0,-1,0,239,1,231,210,239,358.655811957303,118.743356220137,19837.8840223849,0.958818666381314,354.064548202549,389.233922666934,180.863792422346,21757.0741406918,552.467828131799,185.25078885259,21019.3555237074,260,19
"261",0,0.174666870141077,-1,-1,0.0858200416299844,0.0650745655322973,0.0936274188874232,0.0176094452308157,0.0810422595585359,0.0429471334233975,2.10907045120976e-05,1.23029513543211e-05,3.06273186763077e-05,4.64043203526492e-05,1.81244117066689e-05,3.73985135699896e-05,3.46735885847524e-06,0.381640409871528,256.16376303384,105,408.897729031354,101,16054.1948166687,98,0,0,0,227,1,161,155,231,392.15240648362,121.754818093423,16310.1033159088,0.701642472728419,313.382011408083,1364.44854343737,229.536005580674,19849.309598864,484.204747470538,235.310637229794,19129.7942141637,261,19
"262",0,0.204358499914416,-1,-1,0.110311862092982,0.102192876641218,0.109494173076862,0.0537771403621578,0.0722755337768156,0.0379933739724513,4.89074513203711e-05,1.05215254974113e-05,2.16444389804212e-05,3.29337466666201e-05,3.22628197567674e-05,2.51951513667591e-05,2.40275417859666e-05,0.389158221525003,176.218774616054,105,301.126797271772,101,32698.3978605782,91,0,0,0,182,0,132,107,189,430.477236246108,273.676844013571,19770.3510616545,0.682881403011473,174.516830256198,90.6283841731405,272.189837385159,20889.1483118641,471.290945063603,277.442147023254,20140.4152197773,262,2
"263",0,0.406354802395061,-1,-1,0.104595483293092,0.0980571754335325,0.0774445399736143,0.0208409944496896,0.0736335553853085,0.069858729821542,3.92895719394129e-05,5.58610476538375e-06,2.10556173875846e-05,3.95471697756541e-05,2.60144320312435e-05,3.92240754129119e-05,4.04731990912628e-05,0.325460846807702,192.142299297815,106,391.983820022742,101,26817.8559609669,91,0,0,0,163,0,155,146,165,483.515338743422,179.129378248338,27162.9648557317,0.443934126755548,267.168462456956,63.2216873483915,274.379579822741,15450.3535868604,535.539089469756,282.557575800568,14632.25692159,263,19
"264",0,0.022743900337477,-1,-1,0.0896831915525506,0.0824956515474267,0.127956324086847,0.0542198005766075,0.172127103104471,0.141336859335022,1.42426952714895e-05,3.41611687805271e-05,3.10382890503936e-05,2.89380138033987e-05,1.99836105361704e-05,3.88649201458525e-05,7.59862775436383e-06,0.329224461226923,172.378485974094,104,315.155779766894,101,11754.294246994,98,0,0,0,62,0,58,50,58,265.092651459188,222.454155360806,20317.8221984817,1.89675030078141,212.682606932944,1174.10469439846,265.619802937722,22389.5333920815,284.120161717745,271.844637490165,21833.5685928735,264,13
"265",0,0.0995836077558685,-1,-1,0.0751199903021819,0.0558625874782654,0.148539868126917,0.0161077714399547,0.0684587775230405,0.0357473103039664,1.58997651108349e-05,8.37769755482098e-06,2.6694373821374e-05,1.89883001130759e-05,3.32925210022094e-05,3.28273638995255e-05,1.26957812427119e-05,0.20996553092552,194.332114909104,105,313.830911456291,101,33715.4686130813,92,0,0,0,231,1,175,132,234,297.913024659069,84.1674349044292,19198.935280786,0.431314188788726,230.84702860974,255.446158997532,229.647446984077,24166.7884990255,362.578124545879,231.768186292387,23572.4421881872,265,14
"266",0,0.084633774503593,-1,-1,0.192317899764545,0.126000511226866,0.181424810974854,0.040424070598585,0.0727249677167742,0.0508845931237115,3.24147897692096e-05,1.32638862113441e-06,3.08780357099672e-05,3.57907890792155e-05,8.40569654598093e-06,1.33451555573025e-05,2.05981223832145e-05,0.176945145892739,92.7305080636152,103,218.262745202747,101,33647.8529579625,91,0,0,0,204,0,99,113,212,227.632048441304,149.361250387744,23022.570588351,0.154453359383039,194.475300126559,21.4882797007742,316.8620173717,22854.8057133426,291.766114706791,326.542095191249,22236.4975034446,266,5
"267",0,0.410694417512607,-1,-1,0.172152374004845,0.0922071266477038,0.20492295182244,0.0230860752862892,0.148266319257943,0.129889141350694,2.64880299146342e-06,4.87314057370566e-05,2.19626489070874e-05,4.65369367551004e-05,2.9108620776877e-05,9.42832556242972e-06,1.77751855435165e-05,0.166342913700763,29.7044879741012,102,103.429236378946,98,17955.0356749289,91,0,0,0,48,0,40,48,47,51.2149140652565,40.7074373151239,23238.9273590679,8.74844735702432,72.4185755470913,49.3287685871351,147.151732166825,13177.6917165896,75.1567523178851,179.268083461454,12923.2668808103,267,4
"268",0,0.407239424070063,-1,-1,0.0924807988685511,0.0768904626405777,0.0890254462597861,0.0369735697007137,0.169733151501041,0.123392885149762,4.39371921648819e-05,4.31671298004769e-05,1.538502183523e-05,2.28160944334574e-05,4.53687651005697e-05,2.47852243992555e-06,7.71979860584799e-06,0.568416981203987,73.2144814900354,115,74.0624829919952,102,13613.5717728279,91,0,-3,0,236,1,239,230,235,430.257332742456,134.983525183547,20617.5182724752,117.038651989182,96.0832156463828,1085.31120407423,83.1866356905135,14328.2382293453,517.853179396252,240.350609403921,13570.0344405451,268,15
"269",0,0.160568851050556,-1,-1,0.300420086558514,0.186471367487314,0.0816924232459888,0.0396968197387292,0.19692389944041,0.113378795198663,4.75818946516237e-05,1.28882280280471e-05,3.1314597882125e-05,1.94239216086948e-06,3.3201937295969e-05,3.45060554867788e-05,1.02737931146095e-05,0.183318697266117,86.2109427877375,102,303.136935839537,101,15301.9947300777,92,0,0,0,67,0,49,70,78,279.744474953385,223.402794387678,17672.6477414231,1.67492259584582,271.195952518606,717.998479612001,243.763793803749,19774.2962421137,380.593477073294,246.343602424784,19147.3591626156,269,5
"270",0,0.398398132065988,-1,-1,0.0823530588113979,0.0497183248978679,0.320946819198172,0.0492449487829274,0.313296576337468,0.278192800841593,4.83391413649832e-05,2.98191964672878e-05,2.13570873968659e-06,1.59746288878172e-05,2.85635975404396e-05,1.62627303908469e-05,2.16813985216979e-05,0.714885614292925,245.181777782455,218,41.6052622628244,95,8785.89755838233,90,0,0,0,226,1,221,143,157,634.937492061093,75.7409727637864,22867.7012197039,171.730477133302,5.21631113444898,311.494669313391,92.1385669374126,13529.3343083913,855.281968726572,273.551960816362,12400.5003788483,270,15
"271",0,0.413072220674391,-1,-1,0.135619571209329,0.0769749437065196,0.135453230040932,0.0553255894213569,0.159454233212489,0.150992702997818,4.72418666385142e-06,2.52624886933207e-05,4.89050092935863e-05,8.55624833946829e-06,3.75514509201543e-05,2.88170951025437e-05,4.77859096807044e-06,0.32705789608476,136.813932859028,104,200.516103810193,101,10152.2161501935,91,0,0,0,62,0,56,55,62,208.058640264763,191.612564594085,20368.5548270562,9.20490317835353,277.375565744688,1442.93199951348,270.963027821925,10715.4821346645,297.477464907907,284.256434546161,10133.7482352104,271,3
"272",0,0.485387111828882,-1,-1,0.21706614559478,0.18080805944207,0.0710526442307515,0.0335528248329522,0.284518110284537,0.154344601464458,4.25565425565138e-05,2.48197132932461e-06,1.47969648852424e-05,4.91631172385327e-05,1.37611419528805e-06,3.92682370429187e-05,4.38390909110415e-05,0.211042304787022,33.0338969728569,102,164.017624715403,99,11397.2294276024,88,0,0,0,176,0,121,180,109,258.102889145316,226.673817345015,19210.258763129,0.914368036038574,185.373515932018,18.2738434601604,244.142423560407,13397.9125410458,297.935395237497,330.3047035954,12769.6724422129,272,24
"273",0,0.30157995374608,-1,-1,0.21160313879879,0.199020920206872,0.384255974768149,0.0483152774282778,0.102134918349532,0.0913038923084406,2.99703290914185e-05,1.30010879209799e-05,3.34250649500036e-05,1.01473342805813e-05,2.42242123916033e-05,1.19453658328857e-05,1.89400522727862e-05,0.142038482191184,34.0102782214565,101,91.2669619023911,97,24347.1444995982,91,0,0,0,160,0,34,39,180,108.295908440266,65.2165884272749,23698.9448502382,1.34673081694744,82.0359610139227,26.5863310732738,246.469018636011,15775.4320344574,111.841005998769,250.141293443716,15413.4497350149,273,26
"274",0,0.252540459210669,-1,-1,0.390244074788944,0.244138558420238,0.0775039256900102,0.00916097422545647,0.0675349190398898,0.0400521243003192,6.0187187620151e-06,3.35648141488953e-05,1.23550965391949e-05,2.61909840471002e-05,4.69162839991451e-06,3.40503226442482e-05,2.91490019960945e-05,0.0386693515332166,30.1095310356375,102,434.097248639932,101,32247.4540743905,91,0,0,0,175,0,82,148,182,161.551915506131,91.0325382879895,21298.8879105755,0.312507852359653,218.118060668095,18.6169463505936,259.160216386053,19276.2916133765,225.282899378646,263.187207218219,18787.8215067797,274,1
"275",0,0.201530490022959,-1,-1,0.15212788066883,0.141736602387077,0.152356172833483,0.0286837080647005,0.418964919472858,0.222393814199891,1.22286747111391e-05,1.46988877503147e-05,2.38399465891245e-05,2.78285664566587e-05,2.0306231196011e-05,4.75922588861328e-05,1.89986666168552e-05,0.213061191189749,42.3573387123797,100,142.075774185127,97,9761.67356894495,91,0,0,0,50,0,42,51,42,108.449541166203,64.7643449248321,15956.4804197581,3.16338797736536,98.3140346781054,267.314876302004,140.915435196362,16384.2141928116,115.289587063405,158.552916268344,16110.3716894798,275,16
"276",0,0.399051729601275,-1,-1,0.28163182704218,0.2655575687429,0.0699260379220528,0.0279518338246255,0.30063012382312,0.187405965433207,3.47381202235667e-05,8.84911153333344e-06,3.02894609308363e-05,1.60185491072137e-05,9.63798153727754e-07,4.61101500056342e-05,4.21147782533457e-05,0.149749785469826,38.7119865850588,100,159.896704761343,98,11140.8621844763,88,0,0,0,182,0,131,185,134,374.961932882494,169.586487142884,20307.8804382205,4.06185338283767,317.390625719336,15.5161620382901,234.982752827533,14454.6672253232,402.184596281878,269.690374263646,13782.7922547777,276,19
"277",0,0.0367013472870074,-1,-1,0.292456263489683,0.1649011511983,0.198434169057877,0.0666564991755064,0.0774215543200274,0.0655022675619032,1.36153357757242e-05,4.38281937140478e-05,2.6062012362513e-05,4.4205240057932e-05,3.89103280183489e-05,2.35988064329893e-05,5.42412416058976e-06,0.357360634680899,52.6217669347779,101,243.382277692231,101,20269.7694532961,99,0,0,0,116,0,31,39,130,106.776422527896,188.566633641546,22367.6043436372,0.816771993492345,131.379824486249,1400.92750422101,263.448122220415,23786.2508494471,147.007842021808,269.183812157641,23370.0591952676,277,26
"278",0,0.229788825423855,-1,-1,0.0812393468111718,0.0504348706706926,0.0720232443629598,0.0296779011788833,0.166496662751506,0.152696853274199,3.40981374463162e-05,4.9552739371799e-05,3.7857600841322e-05,1.41845736912835e-06,3.12891235059702e-05,3.54825881349799e-05,3.59880637949237e-05,0.511085752578653,320.124241167668,108,244.596871437236,101,17511.8980247589,89,0,0,0,206,0,208,184,161,539.960721730854,221.65667437411,25673.7237997766,87.5377085292641,357.616633580734,222.973936489101,246.701757540671,18769.9045503147,770.846587887663,335.944912483475,17663.1130499436,278,15
"279",0,0.497735395146493,-1,-1,0.0818464177720297,0.0580834318866959,0.411896523771104,0.0108020388976166,0.465856265775136,0.257146425316078,2.63384107414304e-05,4.22957288838088e-05,1.28466024001143e-05,4.34424216207185e-05,6.28225949078607e-06,3.64030708063613e-05,3.69553097235176e-05,0.389360430452053,13.9083869866129,101,36.6556177680101,94,6840.95616490671,89,0,0,0,52,0,55,35,24,25.3207513257,5.01872023443722,17242.6178340707,8.89116313516844,11.3631235568007,8.53933324918001,71.9078634109288,9534.26099816742,33.7253268598991,85.1489920065925,9415.38667930092,279,12
"280",0,0.292929601532747,-1,-1,0.17748127163403,0.0887463941161092,0.0798269183377998,0.00732675388702754,0.068639045962725,0.0542651336776596,4.05973521565868e-05,3.11767540142789e-05,4.5911539185395e-06,1.37000039045987e-05,4.98404679304016e-05,1.47294968784554e-05,1.2811610132134e-05,0.29436080309111,40.4023820571331,107,385.620400479649,102,30023.6883900249,91,0,0,0,237,1,138,221,238,98.1310837444433,68.4477169242736,23746.2992975643,1.6217082547468,79.1982943894477,350.362350517374,314.801485768932,18340.1298878042,162.485099423929,323.232431560732,17854.4123568195,280,26
"281",0,0.0315991913558915,-1,-1,0.0800627118222365,0.0704734910628411,0.166742940604777,0.0630253365638195,0.084860601209574,0.0642915299157201,2.94830064735279e-05,2.57508944672094e-07,4.07181641501443e-05,3.7971047883956e-05,3.72396722389248e-05,2.24676111699904e-05,4.46260551518952e-05,0.318995860780663,232.920922151969,105,212.424657088622,101,29774.9226709375,91,0,0,0,159,0,156,84,157,432.070729303365,226.655058141914,24366.9300595689,0.0644630793119411,230.638255905592,45.4431281278819,300.913778124373,20987.0176622009,483.711378273215,308.856393722965,20194.4498902047,281,2
"282",0,0.0977071768872892,-1,-1,0.0716300995510388,0.0422413727781791,0.228175386764833,0.11080784243567,0.117363818690866,0.106556274640451,3.89225566020742e-05,3.08841610716738e-05,4.11131028757458e-05,3.98031851901974e-06,7.58230549681877e-06,3.59901630255695e-05,9.042673255358e-06,0.559642288049845,306.602556493949,107,164.470487692438,99,19332.4072627605,93,0,0,0,210,0,222,37,61,409.37603045664,244.701085109256,23292.598187161,6.85514272784573,146.384956060857,90.2123478533824,224.559711627988,22106.839086506,615.639198489403,231.722916158305,21259.4769718583,282,19
"283",0,0.13121155723021,-1,-1,0.0846490857413492,0.0655728919288463,0.105592552955467,0.0368179477616459,0.0675681669392334,0.0402240800040191,4.20255207004135e-05,4.7244559508584e-05,4.68117403141839e-05,3.04259990360245e-05,4.97274168308222e-06,2.85962099741514e-06,1.6336352619322e-05,0.583265240243993,327.116489973547,109,210.596318860725,103,34147.2597683094,91,0,0,0,222,1,199,173,226,569.647039953958,185.690443155566,20982.6310642714,73.0405381008098,305.133289778556,10.445334663,243.62934602684,23185.7151287062,718.015564640062,347.96688194773,22119.7326821184,283,11
"284",0,0.0687025578934001,-1,-1,0.0897464386077831,0.0812059966007138,0.604144403590386,0.0842994456215642,0.112860792561718,0.106332442994176,1.41351302930852e-05,1.46624985340065e-05,3.45672508766532e-05,4.74992906823549e-05,4.0376704934238e-05,1.35449186739758e-05,4.57940697717919e-06,0.471750785409631,62.5410839855793,104,95.8786788729723,101,9771.27248439527,99,0,0,0,73,0,49,34,80,89.4564824336627,89.1724364527431,20168.6051456552,1.5582648645322,67.7063770366591,928.488930223637,320.809802557825,19528.3483244922,96.0249949466053,330.529368731575,19101.793960814,284,17
"285",0,0.133118282249115,-1,-1,0.256182577328662,0.216905528257246,0.121538275143746,0.0141292545314859,0.162249238859187,0.111761455086976,4.71446969269926e-05,1.96119156455046e-05,4.38536301209139e-05,1.43821527061792e-05,3.64788411209593e-05,4.21389635764542e-05,4.41462687523077e-05,0.180273619355249,96.8075768276778,101,241.304304634046,100,20055.9237856107,88,0,0,0,130,0,96,123,117,490.142647117305,86.0223362230433,22859.4884492634,5.34929130648419,392.464972684149,181.817888658366,320.382802522158,20908.8613923758,548.003851094062,336.066817184505,20024.7907240972,285,19
"286",0,0.189721055492638,-1,-1,0.0905944306425149,0.0478213140547834,0.251922256018318,0.0911372860156202,0.0951730140154876,0.0658201229376086,2.46861198682283e-05,2.59258458448629e-05,2.2350091869936e-05,3.67827158648014e-05,4.13040355851614e-05,1.69227664401645e-05,3.43921068087631e-05,0.337130767450645,97.6485008997023,106,135.994235630256,99,26950.6258876349,91,0,0,0,178,0,186,83,169,153.701531942881,214.513420147287,23097.6070967107,6.34201374217117,96.3891723346337,57.6708666198264,321.702904474214,20015.438483884,237.276277740852,336.461615266959,19441.7005908762,286,28
"287",0,0.323445122151258,-1,-1,0.117814773951637,0.0949857805117739,0.20585808680437,0.049642373008202,0.12747541135025,0.0767140424556386,4.59235704645569e-05,1.63282741254387e-05,2.5847452398369e-05,4.80125780551051e-05,4.06069218867513e-05,1.42332889159854e-05,3.10120039047701e-06,0.40534611055168,130.240414306156,106,179.448546563682,101,10980.4435965883,91,0,0,0,73,0,61,50,79,267.078147128748,135.693525602837,15238.1462787151,4.9526359826235,120.229213875,1618.34758779614,289.665555077625,12609.817151801,322.209852195308,313.414597016619,11974.192702589,287,13
"288",0,0.477289541270936,-1,-1,0.948754683912037,0.559808175152062,0.129540039483401,0.0619297409231923,0.171553383827724,0.133727061383197,1.07373062974554e-05,1.70578236064791e-05,1.09738769334919e-05,1.44478070555214e-05,2.20324545823147e-05,1.71646934231565e-05,2.42881017605199e-05,0.0480434027972286,3.57574666183039,99,125.119247213575,98,15925.3349738083,91,0,0,0,64,0,21,48,83,32.3473733527586,129.12107383974,21858.4836103411,0.26303870799534,43.3972787968724,31.2193275218166,163.620439945133,11416.6077840297,44.5828963070701,171.594748828744,11200.4301388939,288,22
"289",0,0.294339654892527,-1,-1,0.0781439652096487,0.0440024523171758,0.336896928385041,0.02015825008192,0.0987627820537134,0.0734492016072887,3.74676221756004e-05,2.71065627266858e-05,2.06515741105506e-05,8.97333678235437e-06,4.47682278358227e-05,1.14472072354367e-05,3.37723982806783e-05,0.572159025962286,137.775238956764,115,109.482549264276,99,25089.2762944423,91,0,0,0,242,1,247,104,165,388.156130534476,44.0711867394671,23937.7875423354,32.0234450404711,80.2147420013853,67.1230198637192,318.218873738009,18392.8906294121,597.174967026148,353.437569564797,17442.2780928211,289,15
"290",0,0.347316745849777,-1,-1,0.153366659073051,0.124475947351454,0.071888416611399,0.00617509805217141,0.306411203361232,0.167167341640938,4.13464006563471e-05,1.1641870904392e-05,4.2683192584061e-05,6.01378331673058e-06,8.47238991747145e-06,3.18776827651925e-05,5.21606462905594e-06,0.403352119264751,149.442810905256,105,207.156579326942,102,5670.86157422038,91,0,0,0,223,1,184,209,223,474.188886076253,40.021131902188,11634.8791572456,13.5585178082792,373.067147060953,1061.51144950907,211.592304430919,8260.50596375487,587.203010041076,236.508179980603,7436.7947737332,290,7
"291",0,0.349163235511446,-1,-1,0.788954677244406,0.674549545809663,0.0774131908073957,0.00301508115155155,0.0865788757089078,0.0479944436816528,4.1096805592677e-05,1.99650438638568e-05,1.21422200189109e-06,3.26499076695661e-05,1.55909794610035e-05,3.382918959943e-05,4.94898291709491e-05,0.0554841071806345,1.52224424740025,102,426.56462041241,101,27766.7885406093,91,0,0,0,153,0,13,149,154,24.4900404610009,32.5518656889973,20512.6918780503,0.0166451021099557,25.9811071369387,34.3158496122718,296.132970148568,16546.5361420412,28.9907832756411,303.898752182791,16213.6466065828,291,12
"292",0,0.0402311951941893,-1,-1,0.522217470174041,0.480342331177299,0.779599547485409,0.27421234617644,0.0667797859556571,0.0621495336918688,7.89791972796871e-06,3.83667317577158e-05,7.75134132322444e-06,3.05365678719793e-05,4.95527573694708e-05,3.09619418016005e-05,4.26597961787518e-05,0.0174296237246338,1.77027229205113,97,52.4512008399281,97,31655.275813173,91,0,0,0,160,0,11,46,165,12.0780452662838,217.816598974306,26968.6353856635,0.0337926651855217,11.3313879052044,30.3387473745557,268.777391079271,20266.7139662068,11.727465541496,269.620917283799,19985.3655833815,292,25
"293",0,0.121651681592648,-1,-1,0.105022831286596,0.0949455820676659,0.150183108930439,0.0359267472750266,0.132002743422886,0.121241088535079,8.53769237090669e-06,4.6881110969609e-05,4.87854953637511e-06,3.97044703161673e-05,3.78355902561178e-05,6.68556694656282e-06,4.40863041683881e-05,0.157964625177793,9.14974018933877,104,99.944702985473,99,21070.252753494,89,0,0,0,128,0,74,107,130,29.7076374040938,95.4130330293362,26391.7599326306,5.66055424255456,26.6101343675513,75.7331106007526,187.56753001012,19904.8547886224,32.1610009272832,230.846530297178,19641.8472573979,293,12
"294",0,0.469693863276741,-1,-1,0.105409552358162,0.0852637213452182,0.0999205583162729,0.00604107075904244,0.159008461600964,0.139353996102347,4.11669781853596e-05,1.31376114169492e-05,1.38144936549258e-05,1.4737418203149e-06,4.0650556564064e-05,4.1422411683536e-05,3.89141772018869e-05,0.3965351906705,115.706801917312,108,243.36499751557,100,15746.9318875837,89,0,0,0,188,0,191,165,139,400.124827296751,44.7104369988757,25559.4340356413,10.3857646611736,172.426313489468,311.043253617215,323.927266144193,14036.6950203573,480.780457155898,336.154932042618,13219.7596311588,294,7
"295",0,0.219280330648487,-1,-1,0.0957280352678668,0.0771382212294301,0.274449154480947,0.0834760365560797,0.158447185177886,0.137625771392297,2.00032368636526e-05,3.68847200450802e-05,1.05795535279561e-05,5.95308333055308e-06,2.72650886582731e-05,4.73520896891885e-05,3.88362406024107e-05,0.230527254025962,29.3910939784083,103,117.168582033494,97,18274.0946636657,89,0,0,0,136,0,109,91,136,72.4558433072264,182.28849148002,25220.7612612242,4.94802161739452,45.479057248151,87.1951363166357,310.572145622665,18401.4679583875,83.0860181847648,317.16520557109,18001.2167346316,295,23
"296",0,0.137702072650445,-1,-1,0.254048844205121,0.129336040484077,0.0985109667744428,0.0224086391074773,0.66117273655857,0.46463074574246,2.62163002827027e-05,4.91494332666797e-05,2.48291289438836e-05,2.18677786092808e-05,4.04600261511719e-05,2.38177639729864e-05,9.36244365846848e-06,0.622869933721614,27.6652395575537,115,96.0693155270318,115,1200.45799418736,91,0,-1,0,224,1,184,219,226,174.38478950468,103.922910996264,13722.5630905374,29.0598479268364,217.965250959487,5758.56588015215,218.297454727479,14065.1175775638,285.896460880296,292.424670427562,13486.796446256,296,8
"297",0,0.25105210994452,-1,-1,0.209636795001579,0.146266550859843,0.104404447994019,0.028480427530418,0.107987512298724,0.0716832561054115,2.93352012861835e-05,8.43572988840477e-06,4.14398630739135e-05,4.26689858224914e-05,3.43834989625166e-05,3.62049825405086e-05,5.73480115485076e-06,0.198202639504072,144.631523771893,102,349.399204806448,101,17075.8857676056,93,0,0,0,75,0,52,65,99,353.968570894768,160.413254660549,19308.1786040438,0.400668272642034,341.49702467449,1006.65496532804,228.414823598414,17976.1715838044,442.950831086811,234.130674506541,17299.090078211,297,19
"298",0,0.320333764841587,-1,-1,0.291948214150546,0.262854056196742,0.984652962117951,0.446944176244997,0.129946208718723,0.0876062600277481,2.60550260915325e-05,4.21640389557134e-05,4.68572941585102e-05,4.70006070010542e-05,4.72311963845688e-05,4.19509013506365e-05,4.04423625262331e-05,0.0951680452544638,13.8262053532949,98,34.7347113469206,95,21046.3591173016,91,0,0,0,123,0,43,51,132,60.172936095898,257.466952321474,22681.0004223261,0.734173685762173,49.1700545157839,29.139173181985,315.185699077234,17268.8705848918,60.9267112823159,317.719113406075,16890.2247602034,298,4
"299",0,0.430035792326426,-1,-1,0.0902010443965302,0.0511588692892983,0.101214280103175,0.0370272322468204,0.0702789425910352,0.0662444229133913,9.47275130371974e-06,4.59852089803214e-05,4.13482812435353e-05,4.39748580261777e-05,2.32817340473001e-05,2.229390631851e-05,7.76624565805747e-06,0.188745366735016,249.342806686535,105,325.416055648382,101,24925.1106300354,91,0,0,0,121,0,76,64,142,286.393626083444,200.137030875449,24184.3308733046,6.14846637677248,339.716089534374,166.58669568644,248.55764192351,13935.8798609288,413.591629505154,263.262463378953,13259.0257680447,299,5
"300",0,0.464138739945804,-1,-1,0.09092909003495,0.0630575107633857,0.145850377793364,0.0582741179732337,0.0699089745107889,0.0543033933114015,2.94181287832051e-05,4.34214689098983e-05,3.38560816260082e-05,2.60565989425488e-05,2.32578990796293e-05,4.78689977822839e-05,2.77534741911051e-06,0.321013730964085,226.163112841614,104,272.438684050696,101,18625.4235161629,91,0,0,0,151,0,109,48,164,320.269405198405,215.700058182649,20184.7988374193,1.58014794949329,199.744296766735,734.558852245497,198.002024608416,11888.7578979357,411.830759740166,200.995014564023,11275.9321236315,300,19
"301",0,0.336576481561809,-1,-1,0.119194956013234,0.0935589430898376,0.111920563632266,0.0522629761258998,0.175447424855454,0.118235939992526,7.4783853961237e-06,4.10377169063534e-06,1.78105816759361e-06,2.90837654878988e-05,2.69510451940518e-05,2.32494608042214e-05,2.10497888565228e-05,0.0747038189169668,5.46548545775968,103,177.942752562752,99,17861.8651733648,91,0,-1,0,134,0,30,70,145,10.7436826203913,167.535759512127,20130.0453820966,0.105985820277076,10.9709168044819,76.5790238231614,198.867666999815,14726.9616261623,12.6420302062537,217.293532707551,14497.0260632485,301,25
"302",0,0.282529183281842,-1,-1,0.0708880444614149,0.0384957230467625,0.193202812408238,0.0753885902718459,0.0807241014558146,0.062246504433224,4.38763485073715e-06,2.31447363035918e-05,8.11368861523977e-06,4.3712177194114e-05,2.44307134045795e-05,9.28088292140541e-06,2.67304984289632e-05,0.113024308913275,31.6812450466858,106,152.83209402402,101,28326.4871821304,91,0,0,0,185,0,110,103,192,36.1071142261288,212.722183258756,24330.131881233,2.81001565983025,44.7743068093299,38.2065690247997,315.793806064316,18223.1072954264,52.8458730907584,336.612712681966,17833.6487096537,302,22
"303",0,0.22764811159341,-1,-1,0.192185035300968,0.160365192147444,0.290698990014151,0.141833776679926,0.145937786778524,0.078310436776503,1.3088135769536e-05,1.6047747452894e-05,2.69925797983511e-05,3.50852475342519e-05,2.80539600171751e-06,4.04660207678167e-05,3.65211042949848e-05,0.0788248024849945,34.0033673197671,101,112.668915654271,97,21538.3890724975,90,0,0,0,124,0,63,71,133,102.902146571398,269.828577174401,19823.4837483798,0.8234167361471,96.4144664629725,5.72374508240206,310.574795825067,19458.7795951077,112.451824382528,316.433857179099,19029.893913546,303,26
