,Time,Susceptable_Gentoo,Infected_Gentoo,Recovered_Gentoo,HPAI_Killed_Gentoo,Susceptable_Predators,Infected_Predators,Recovered_Predators,HPAI_Killed_Predators,Susceptable_Albatross,Infected_Albatross,Recovered_Albatross,HPAI_Killed_Albatross,Timer
204,90.93333333,3544.060952,10.49905634,8.561525961,5.869038372,9968.285843,5.918741701,11.02790433,0.01506352,43917.35607,140.265266,311.4738528,165.8377572,90.93333333
205,90.93333333,3544.060952,10.49905634,8.561525961,5.869038372,9968.285843,5.918741701,11.02790433,0.01506352,43917.35607,140.265266,311.4738528,165.8377572,90.93333333
206,90.93333333,3544.060952,10.49905634,8.561525961,5.869038372,9968.285843,5.918741701,11.02790433,0.01506352,43917.35607,140.265266,311.4738528,165.8377572,90.93333333
207,91,3544.178346,10.56007041,8.613737924,5.897248536,9968.133186,5.929162877,11.12494513,0.015197083,43916.39352,139.5878698,312.6899894,166.5040418,91
208,91.96666667,3545.869757,11.46264983,9.372324327,6.309181716,9965.968121,5.967575897,12.59592784,0.017221799,43903.0747,130.2290818,329.5725645,175.8142215,91.96666667
209,91.96666667,3653.289112,11.46264983,9.372324327,6.309181716,9965.968121,5.967575897,12.59592784,0.017221799,45421.60696,145.5677914,329.5725645,175.8142215,91.96666667
210,91.96666667,3653.289112,11.46264983,9.372324327,6.309181716,9965.968121,5.967575897,12.59592784,0.017221799,45421.60696,145.5677914,329.5725645,175.8142215,91.96666667
211,91.96666667,3653.289112,11.46264983,9.372324327,6.309181716,9965.968121,5.967575897,12.59592784,0.017221799,45421.60696,145.5677914,329.5725645,175.8142215,91.96666667
212,92,3653.347109,11.49425481,9.398355565,6.323396362,9965.887175,5.97232958,12.64881889,0.017294602,45421.08138,145.2418079,330.2033693,176.1603939,92
213,93,3655.076021,12.46053155,10.17928124,6.752225996,9963.524408,5.996744763,14.30400038,0.01957291,45405.96868,135.9076207,348.3759661,186.1963656,93
214,93,3762.495376,12.46053155,10.17928124,6.752225996,9963.524408,5.996744763,14.30400038,0.01957291,46924.50094,151.2463304,348.3759661,186.1963656,93
215,93,3762.495376,12.46053155,10.17928124,6.752225996,9963.524408,5.996744763,14.30400038,0.01957291,46924.50094,151.2463304,348.3759661,186.1963656,93
216,93,3762.495376,12.46053155,10.17928124,6.752225996,9963.524408,5.996744763,14.30400038,0.01957291,46924.50094,151.2463304,348.3759661,186.1963656,93
217,94,3764.204259,13.45820298,10.95338736,7.182554697,9962.79699,6.013837158,16.09505564,0.022038049,46907.92005,142.2822259,367.3296001,196.6747868,94
218,95,3765.89676,14.47605655,11.70285408,7.605865289,9962.160824,5.800769109,18.02601015,0.024695281,46892.51226,134.0836264,384.9557216,206.5405972,95
219,96,3767.580187,15.49124569,12.39429081,8.005864241,9961.609877,5.362073265,20.09835287,0.027546276,46878.16422,126.5985632,401.3670056,215.8465823,96
220,97,3769.262355,16.48082822,12.99513629,8.366672212,9961.138669,4.704797275,22.31048793,0.030588347,46864.7738,119.7754121,416.6682016,224.641866,97
221,98,3770.951502,17.42202029,13.47403356,8.67300311,9960.742259,3.838527511,24.65772989,0.033814451,46852.25007,113.562945,430.9561418,232.9718956,98
222,99,3772.656181,18.29245948,13.80120632,8.910343583,9960.416218,2.775381911,27.13233806,0.037213244,46840.5131,107.910371,444.3198489,240.8784741,99
223,100,3774.385151,19.07049016,13.9488556,9.065142276,9960.156598,1.529968091,29.72358805,0.040769191,46829.49372,102.7674107,456.8406537,248.3997958,100
224,101,3776.147543,19.71050859,13.89154671,9.124994689,9959.96001,0.120558641,32.41651566,0.04446091,46819.13474,98.08309332,468.5922352,255.5704481,101
225,102,3777.93257,20.30848988,13.69963852,9.125345574,9959.816035,-1.42796646,35.19658652,0.048267623,46809.38601,93.81051923,479.640721,262.4214342,102
226,103,3779.716301,20.92444933,13.49093698,9.125345574,9959.710457,-3.102095746,38.06448837,0.052189795,46800.18738,89.92117252,490.0465121,268.9810741,103
227,104,3781.498573,21.55908523,13.26563563,9.125345574,9959.638757,-4.900027772,41.02294191,0.056230926,46791.48047,86.39059748,499.8660255,275.2758577,104
228,105,3783.279371,22.21296577,13.02321051,9.125345574,9959.596718,-6.820352557,44.07475113,0.060394624,46783.2105,83.19609858,509.1519997,281.3305886,105
229,106,3785.058676,22.88667633,12.76312141,9.125345574,9959.580361,-8.861977869,47.22280551,0.064684606,46775.32599,80.31661859,517.9537723,287.1685126,106
230,107,3786.836469,23.58081992,12.48481143,9.125345574,9959.585919,-11.02411472,50.47008249,0.069104701,46767.77856,77.7326361,526.3175135,292.8114252,107
231,108,3788.612729,24.29601768,12.18770644,9.125345574,9959.609824,-13.30626317,53.81965016,0.073658856,46760.52266,75.42606346,534.2864568,298.2797786,108
232,109,3790.387434,25.03290952,11.87121457,9.125345574,9959.64869,-15.70819921,57.27466995,0.078351137,46753.51535,73.38015127,541.9011153,303.5927821,109
233,110,3792.160561,25.79215458,11.53472563,9.125345574,9959.699301,-18.22996305,60.83839952,0.083185734,46746.71614,71.57939998,549.1994799,308.7684935,110
234,111,3793.932088,26.57443184,11.17761062,9.125345574,9959.758594,-20.87184824,64.51419558,0.088166964,46740.08673,70.00947713,556.2172057,313.8239057,111
235,112,3795.70199,27.38044074,10.79922111,9.125345574,9959.823647,-23.63439179,68.30551694,0.093299275,46733.59091,68.65713977,562.9877852,318.7750272,112
236,113,3797.470242,28.21090173,10.39888866,9.125345574,9959.891668,-26.51836523,72.21592754,0.098587252,46727.19435,67.51016183,569.5427111,323.6369574,113
237,114,3799.236816,29.06655694,9.975924207,9.125345574,9959.959982,-29.52476642,76.24909965,0.104035615,46720.86445,66.55726654,575.9116272,328.4239564,114
238,115,3801.001687,29.94817078,9.529617455,9.125345574,9960.026024,-32.65481228,80.40881709,0.109649231,46714.5702,65.78806334,582.1224691,333.1495113,115
239,116,3802.764826,30.85653065,9.059236214,9.125345574,9960.087324,-35.90993219,84.6989786,0.115433114,46708.28206,65.19298893,588.2015962,337.8263965,116
240,117,3804.526205,31.79244757,8.564025743,9.125345574,9960.141501,-39.29176217,89.12360133,0.121392429,46701.97182,64.76325245,594.1739139,342.4667314,117
241,118,3806.285795,32.75675689,8.043208064,9.125345574,9960.186253,-42.80213965,93.68682433,0.127532498,46695.61249,64.49078424,600.0629883,347.0820336,118
242,119,3808.043565,33.75031902,7.495981252,9.125345574,9960.219352,-46.44309899,98.39291226,0.133858804,46689.17817,64.36818826,605.8911532,351.6832685,119
243,120,3809.799485,34.77402014,6.921518717,9.125345574,9960.23863,-50.21686746,103.2462591,0.140376996,46682.644,64.38869769,611.6796093,356.2808959,120
244,121,3811.553524,35.828773,6.318968449,9.125345574,9960.241977,-54.12586193,108.2513923,0.147092896,46675.98602,64.54613368,617.4485175,360.8849136,121
245,122,3813.305651,36.91551762,5.687452249,9.125345574,9960.227333,-58.17268598,113.4129761,0.1540125,46669.18107,64.83486691,623.2170854,365.5048979,122
246,123,3815.055831,38.03522217,5.026064937,9.125345574,9960.192679,-62.36012765,118.7358165,0.161141987,46662.20677,65.24978194,629.0036488,370.1500414,123
247,124,3816.804034,39.18888373,4.333873534,9.125345574,9960.136037,-66.69115752,124.2248649,0.168487722,46655.04137,65.78624397,634.8257468,374.8291889,124
248,125,3818.550226,40.37752918,3.609916419,9.125345574,9960.055456,-71.16892738,129.8852227,0.176056262,46647.66374,66.44006797,640.7001931,379.5508703,125
249,126,3820.294372,41.60221601,2.853202462,9.125345574,9959.949013,-75.79676929,135.7221456,0.183854364,46640.05323,67.20749007,646.6431415,384.3233316,126
250,127,3822.036439,42.86403323,2.062710132,9.125345574,9959.814806,-80.57819507,141.7410484,0.191888988,46632.18968,68.08514093,652.670148,389.1545645,127
251,128,3823.776392,44.16410232,1.237386578,9.125345574,9959.650947,-85.51689616,147.9475096,0.200167305,46624.05333,69.070021,658.7962282,394.0523331,128
252,129,3825.514197,45.50357809,0.376146677,9.125345574,9959.455561,-90.61674391,154.3472764,0.208696701,46615.62473,70.15947759,665.0359121,399.0242,129
253,130,3827.249818,46.88364974,-0.522126863,9.125345574,9959.227378,-95.88179022,160.9457012,0.217484787,46606.88474,71.35118358,671.4032936,404.0775499,130
254,131,3828.983205,48.3055421,-1.458572433,9.125345574,9958.969168,-101.3162685,167.7444681,0.226539403,46597.81445,72.64311774,677.9120788,409.2196124,131
255,132,3830.71429,49.77051689,-2.434346001,9.125345574,9958.679558,-106.9245952,174.7493916,0.235868624,46588.39514,74.0335464,684.5756302,414.4574831,132
256,133,3832.443006,51.27987329,-3.450640262,9.125345574,9958.356891,-112.7113714,181.9667404,0.24548077,46578.60823,75.52100654,691.4070078,419.7981434,133
257,134,3834.169283,52.83494903,-4.508684047,9.125345574,9957.999519,-118.6813849,189.4029611,0.255384412,46568.43526,77.10429,698.4190092,425.2484797,134
258,135,3835.893051,54.43712156,-5.609743452,9.125345574,9957.605803,-124.8396123,197.0646829,0.26558838,46557.8578,78.7824289,705.6242057,430.8153005,135
259,136,3837.614238,56.08780912,-6.755122869,9.125345574,9957.174095,-131.1912218,204.9587347,0.276101767,46546.85749,80.55468237,713.0349763,436.5053535,136
260,137,3839.332771,57.78847194,-7.946166203,9.125345574,9956.702736,-137.7415764,213.0921511,0.286933942,46535.41592,82.42052366,720.6635411,442.3253409,137
261,138,3841.048576,59.54061342,-9.184258036,9.125345574,9956.190055,-144.4962362,221.4721781,0.298094557,46523.51465,84.37962879,728.5219915,448.2819347,138
262,139,3842.761577,61.34578138,-10.47082487,9.125345574,9955.634362,-151.460963,230.1062799,0.309593551,46511.13516,86.43186558,736.6223188,454.3817907,139
263,140,3844.471697,63.20556932,-11.8073364,9.125345574,9955.033951,-158.6417232,239.0021451,0.321441164,46498.25884,88.57728349,744.976443,460.6315623,140
264,141,3846.178858,65.12161767,-13.19530678,9.125345574,9954.387093,-166.0446923,248.167693,0.333647944,46484.86693,90.81610503,753.5962357,467.037912,141
265,142,3847.88298,67.09561514,-14.63629594,9.125345574,9953.692034,-173.6762589,257.6110809,0.346224755,46470.9405,93.14871678,762.4935463,473.6075245,142
266,143,3849.583984,69.12930007,-16.13191103,9.125345574,9952.946994,-181.5430294,267.3407109,0.359182785,46456.46043,95.57566151,771.6802239,480.3471175,143
267,144,3851.281789,71.2244618,-17.68380776,9.125345574,9952.150166,-189.6518329,277.3652369,0.372533562,46441.40741,98.09763083,781.1681401,487.2634528,144
268,145,3852.976313,73.38294212,-19.29369191,9.125345574,9951.299709,-198.009726,287.6935722,0.386288955,46425.76187,100.7154584,790.9692085,494.3633469,145
269,146,3854.667472,75.60663673,-20.9633208,9.125345574,9950.39375,-206.6239985,298.3348972,0.400461192,46409.50397,103.4301134,801.0954049,501.6536807,146
270,147,3856.355184,77.8974967,-22.69450486,9.125345574,9949.43038,-215.5021789,309.2986667,0.415062864,46392.6136,106.2426949,811.5587857,509.1414089,147
271,148,3858.039364,80.25753002,-24.48910919,9.125345574,9948.407654,-224.65204,320.5946187,0.43010694,46375.07033,109.1544264,822.3715056,516.8335692,148
272,149,3859.719929,82.68880319,-26.3490552,9.125345574,9947.323584,-234.0816054,332.2327819,0.445606776,46356.85343,112.1666502,833.545834,524.737291,149
273,150,3861.396793,85.19344275,-28.27632232,9.125345574,9946.176144,-243.7991557,344.2234846,0.461576129,46337.9418,115.2808233,845.0941715,532.8598036,150
274,151,3863.069871,87.773637,-30.2729497,9.125345574,9944.96326,-253.8132352,356.5773633,0.478029164,46318.31399,118.4985125,857.0290651,541.2084446,151
275,152,3864.73908,90.43163762,-32.341038,9.125345574,9943.682815,-264.1326588,369.3053715,0.494980469,46297.94814,121.8213904,869.3632222,549.7906669,152
276,153,3866.404333,93.16976142,-34.48275122,9.125345574,9942.332642,-274.7665193,382.4187893,0.512445066,46276.82203,125.2512313,882.1095251,558.614047,153
277,154,3868.065548,95.99039206,-36.70031862,9.125345574,9940.910528,-285.7241945,395.9292322,0.530438426,46254.913,128.7899078,895.281044,567.6862912,154
278,155,3869.72264,98.89598188,-38.9960366,9.125345574,9939.414203,-297.0153553,409.8486612,0.548976479,46232.19795,132.439387,908.8910497,577.0152433,155
279,156,3871.375527,101.8890537,-41.37227074,9.125345574,9937.841348,-308.6499736,424.1893927,0.568075626,46208.65335,136.201727,922.9530257,586.6088907,156
280,157,3873.024126,104.9722027,-43.83145786,9.125345574,9936.189584,-320.6383305,438.9641087,0.58775276,46184.25521,140.0790742,937.4806796,596.4753711,157
281,158,3874.668359,108.1480983,-46.3761081,9.125345574,9934.456479,-332.9910251,454.185867,0.608025269,46158.97903,144.0736599,952.4879547,606.6229784,158
282,159,3876.308145,111.4194863,-49.00880709,9.125345574,9932.639538,-345.7189827,469.8681125,0.62891106,46132.79986,148.1877975,967.9890401,617.0601689,159
283,160,3877.943409,114.7891904,-51.73221825,9.125345574,9930.736207,-358.8334648,486.0246876,0.650428569,46105.69221,152.4238794,983.9983808,627.7955671,160
284,161,3879.574075,118.2601149,-54.54908502,9.125345574,9928.743868,-372.3460779,502.6698439,0.672596775,46077.63012,156.7843745,1000.530688,638.837971,161
285,162,3881.200072,121.8352462,-57.46223322,9.125345574,9926.659838,-386.2687836,519.8182539,0.695435221,46048.58705,161.271825,1017.600947,650.1963576,162
286,163,3882.821332,125.5176551,-60.47457357,9.125345574,9924.481367,-400.6139083,537.4850226,0.718964022,46018.53595,165.8888443,1035.224427,661.879888,163
287,164,3884.43779,129.3104991,-63.58910408,9.125345574,9922.205637,-415.3941537,555.6856998,0.743203889,45987.44922,170.6381137,1053.416689,673.8979126,164
288,165,3886.049383,133.2170244,-66.80891268,9.125345574,9919.829759,-430.6226077,574.4362927,0.76817614,45955.29869,175.52238,1072.193595,686.2599756,165
289,166,3887.656056,137.2405681,-70.13717988,9.125345574,9917.350772,-446.3127548,593.7532789,0.79390272,45922.05564,180.5444525,1091.571314,698.9758194,166
290,167,3889.257758,141.3845607,-73.57718142,9.125345574,9914.765639,-462.478488,613.6536192,0.820406217,45887.69075,185.7072005,1111.566327,712.0553896,167
291,168,3890.854441,145.6525283,-77.13229113,9.125345574,9912.071251,-479.13412,634.1547711,0.847709882,45852.17412,191.0135504,1132.195438,725.5088385,168
292,169,3892.446066,150.0480947,-80.80598377,9.125345574,9909.264417,-496.2943953,655.2747032,0.875837646,45815.47526,196.4664825,1153.475779,739.3465296,169
293,170,3894.032601,154.5749841,-84.60183797,9.125345574,9906.341868,-513.9745025,677.0319087,0.904814137,45777.5631,202.0690283,1175.424812,753.5790411,170
294,171,3895.614019,159.2370235,-88.52353929,9.125345574,9903.300253,-532.190087,699.44542,0.934664704,45738.40593,207.8242673,1198.060338,768.2171692,171
295,172,3897.190305,164.0381449,-92.57488332,9.125345574,9900.136139,-550.9572641,722.5348239,0.965415432,45697.97146,213.7353237,1221.400502,783.271932,172
296,173,3898.761449,168.9823881,-96.75977888,9.125345574,9896.846007,-570.2926319,746.3202765,0.997093166,45656.22677,219.8053632,1245.463793,798.7545721,173
297,174,3900.327455,174.0739029,-101.0822513,9.125345574,9893.426251,-590.2132855,770.822519,1.029725528,45613.13833,226.0375894,1270.269052,814.6765597,174
298,175,3901.888336,179.3169519,-105.5464458,9.125345574,9889.873175,-610.7368311,796.0628931,1.063340943,45568.67198,232.4352403,1295.835475,831.049595,175
299,176,3903.444116,184.7159132,-110.1566311,9.125345574,9886.182996,-631.8814,822.063358,1.097968655,45522.79297,239.0015841,1322.182613,847.8856105,176
300,177,3904.994835,190.2752824,-114.9172026,9.125345574,9882.351834,-653.665664,848.8465066,1.133638754,45475.46589,245.7399156,1349.330375,865.1967733,177
301,178,3906.540544,195.999676,-119.8326865,9.125345574,9878.375719,-676.1088501,876.4355826,1.170382196,45426.65474,252.6535519,1377.299031,882.9954866,178
302,179,3908.081312,201.8938337,-124.9077433,9.125345574,9874.250584,-699.2307568,904.8544979,1.208230827,45376.3229,259.7458277,1406.109211,901.2943912,179
303,180,3909.617223,207.962621,-130.1471717,9.125345574,9869.972263,-723.0517694,934.1278505,1.247217408,45324.43312,267.0200912,1435.781906,920.1063665,180
304,181,3911.148379,214.2110319,-135.5559126,9.125345574,9865.536493,-747.592877,964.2809429,1.287375636,45270.94756,274.4796985,1466.338468,939.4445314,181
305,182,3912.674904,220.6441921,-141.1390531,9.125345574,9860.938908,-772.875689,995.3397999,1.328740172,45215.82777,282.1280091,1497.800608,959.3222449,182
306,183,3914.196941,227.2673612,-146.9018307,9.125345574,9856.17504,-798.9224524,1027.331188,1.371346663,45159.0347,289.9683803,1530.190393,979.7531056,183
307,184,3915.714656,234.0859354,-152.8496377,9.125345574,9851.240319,-825.7560697,1060.282636,1.415231773,45100.52871,298.0041614,1563.530248,1000.750952,184
308,185,3917.228239,241.1054509,-158.9880253,9.125345574,9846.130067,-853.4001168,1094.222453,1.460433203,45040.2696,306.2386882,1597.842945,1022.329861,185
309,186,3918.737908,248.331586,-165.3227085,9.125345574,9840.839498,-881.8788612,1129.179747,1.506989721,44978.21659,314.6752761,1633.151606,1044.504147,186
310,187,3920.243909,255.7701642,-171.8595703,9.125345574,9835.363718,-911.2172816,1165.184451,1.554941191,44914.32835,323.3172143,1669.479693,1067.288361,187
311,188,3921.746518,263.4271569,-178.6046669,9.125345574,9829.697723,-941.4410866,1202.267337,1.604328597,44848.56302,332.1677586,1706.851003,1090.697287,188
312,189,3923.246045,271.3086862,-185.5642322,9.125345574,9823.836396,-972.5767351,1240.460044,1.655194074,44780.87822,341.2301244,1745.289663,1114.745941,189
313,190,3924.742835,279.4210274,-192.7446828,9.125345574,9817.774508,-1004.651456,1279.795095,1.707580938,44711.23105,350.5074791,1784.820118,1139.449567,190
314,191,3926.23727,287.7706122,-200.1526234,9.125345574,9811.506713,-1037.693268,1320.305921,1.761533712,44639.57816,360.0029346,1825.467124,1164.823631,191
315,192,3927.729772,296.3640307,-207.7948517,9.125345574,9805.02755,-1071.731005,1362.026881,1.817098157,44565.87572,369.7195389,1867.255741,1190.883823,192
316,193,3929.22081,305.2080348,-215.6783639,9.125345574,9798.33144,-1106.794329,1404.993291,1.874321305,44490.07948,379.6602682,1910.211313,1217.646044,193
317,194,3930.710895,314.3095405,-223.8103605,9.125345574,9791.412686,-1142.913763,1449.241439,1.933251487,44412.14476,389.8280175,1954.359466,1245.126409,194
318,195,3932.200591,323.6756303,-232.1982513,9.125345574,9784.265471,-1180.120703,1494.808615,1.993938366,44332.02654,400.2255919,1999.726086,1273.341233,195
319,196,3933.690515,333.313556,-240.8496616,9.125345574,9776.883855,-1218.447448,1541.733134,2.056432969,44249.67942,410.8556974,2046.337307,1302.30703,196
320,197,3935.181337,343.2307412,-249.7724382,9.125345574,9769.261777,-1257.92722,1590.054358,2.120787719,44165.05769,421.7209305,2094.219499,1332.040503,197
321,198,3936.673793,353.4347836,-258.9746549,9.125345574,9761.393053,-1298.594188,1639.81272,2.187056466,44078.11539,432.823769,2143.39924,1362.558535,198
322,199,3938.168681,363.9334573,-268.4646193,9.125345574,9753.271373,-1340.483492,1691.049754,2.255294525,43988.80629,444.1665608,2193.903309,1393.878183,199
323,200,3939.666867,374.7347152,-278.2508788,9.125345574,9744.890302,-1383.631267,1743.808116,2.325558706,43897.08398,455.751514,2245.758659,1426.016666,200
324,201,3941.169292,385.846691,-288.3422272,9.125345574,9736.243281,-1428.07467,1798.131612,2.397907349,43802.90188,467.5806851,2298.992393,1458.991357,201
325,202,3942.676975,397.2777016,-298.7477112,9.125345574,9727.323621,-1473.8519,1854.06522,2.472400358,43706.21331,479.6559687,2353.631749,1492.819767,202
326,203,3944.191018,409.0362485,-309.4766372,9.125345574,9718.124505,-1521.00223,1911.655123,2.54909924,43606.97152,491.979085,2409.704068,1527.519539,203
327,204,3945.712612,421.1310202,-320.5385784,9.125345574,9708.638989,-1569.566027,1970.94873,2.628067134,43505.12976,504.5515687,2467.23677,1563.108431,204
328,205,3947.243043,433.5708933,-331.9433815,9.125345574,9698.859999,-1619.584781,2031.994705,2.70936885,43400.64131,517.3747567,2526.25733,1599.604304,205
329,206,3948.783696,446.3649345,-343.7011744,9.125345574,9688.78033,-1671.101132,2094.842993,2.793070908,43293.45956,530.4497759,2586.79324,1637.025107,206
330,207,3950.336063,459.5224021,-355.8223732,9.125345574,9678.392648,-1724.158893,2159.544849,2.879241569,43183.53804,543.7775306,2648.871989,1675.388861,207
331,208,3951.901749,473.0527463,-368.3176899,9.125345574,9667.689487,-1778.80308,2226.152864,2.967950873,43070.83052,557.3586903,2712.521021,1714.713645,208
332,209,3953.482479,486.9656115,-381.19814,9.125345574,9656.663249,-1835.079939,2294.720991,3.059270678,42955.29103,571.1936765,2777.767705,1755.017575,209
333,210,3955.080106,501.2708358,-394.4750506,9.125345574,9645.306204,-1893.036972,2365.304579,3.153274695,42836.87397,585.2826503,2844.639301,1796.318789,210
334,211,3956.696618,515.9784526,-408.1600681,9.125345574,9633.610491,-1952.722962,2437.960391,3.250038524,42715.53415,599.6254991,2913.162919,1838.635427,211
335,212,3958.331456,531.0987994,-422.2652779,9.125345574,9621.568023,-2014.188478,2512.747206,3.349640447,42591.2261,614.2218889,2983.36592,1881.98588,212
336,213,3954.65905,546.6420899,-436.8027707,9.125345574,9609.179416,-2077.493352,2589.723601,3.452158476,42463.90721,629.0709962,3055.274127,1926.387695,213
337,214,3950.983621,562.6190737,-451.7853086,9.125345574,9596.445586,-2142.700873,2668.951314,3.557674836,42333.53323,644.1718721,3128.914398,1971.859159,214
338,215,3947.306914,579.0405989,-467.2258989,9.125345574,9583.35925,-2209.86636,2750.493075,3.666273072,42200.06139,659.523186,3204.312842,2018.418211,215
339,216,3943.630816,595.9177138,-483.1379118,9.125345574,9569.913032,-2279.046609,2834.413179,3.778038812,42063.4497,675.1232728,3281.49521,2066.08268,216
340,217,3939.957371,613.2616652,-499.5350869,9.125345574,9556.099473,-2350.299908,2920.77751,3.893059801,41923.65708,690.9701225,3360.486848,2114.870267,217
341,218,3936.288792,631.0838988,-516.4315448,9.125345574,9541.911022,-2423.686078,3009.653574,4.011425944,41780.64338,707.0613667,3441.312648,2164.798515,218
342,219,3932.627471,649.3960573,-533.841795,9.125345574,9527.340042,-2499.266498,3101.110526,4.133229343,41634.36953,723.3942673,3523.997,2215.884786,219
343,220,3928.975988,668.2099798,-551.780746,9.125345574,9512.378813,-2577.104135,3195.219199,4.258564334,41484.7976,739.9657054,3608.563741,2268.146232,220
344,221,3925.337125,687.5376991,-570.2637151,9.125345574,9497.019525,-2657.263571,3292.052131,4.387527523,41331.89087,756.7721705,3695.036102,2321.599767,221
345,222,3921.713876,707.3914401,-589.3064374,9.125345574,9481.254289,-2739.811033,3391.683592,4.520217825,41175.61397,773.80975,3783.436656,2376.262043,222
346,223,3918.109457,727.783617,-608.9250765,9.125345574,9465.075128,-2824.814418,3494.189612,4.656736497,41015.93293,791.0741194,3873.787265,2432.149416,223
347,224,3914.527324,748.7268305,-629.1362344,9.125345574,9448.473983,-2912.343325,3599.648009,4.797187178,40852.81529,808.5605334,3966.10902,2489.277917,224
348,225,3910.971187,770.2338801,-649.9569852,9.125345574,9431.409016,-3002.469174,3708.138523,4.941676066,40686.23017,826.2638102,4060.422217,2547.663246,225
349,226,3907.448012,792.3149797,-671.4048327,9.125345574,9411.700822,-3095.26489,3819.742463,5.090311451,40516.14855,844.1782417,4156.746227,2607.320685,226
350,227,3903.96518,814.9804185,-693.4978062,9.125345574,9391.544582,-3190.804908,3934.542733,5.243203744,40342.54368,862.2972301,4255.099438,2668.265095,227
351,228,3900.527648,838.2428191,-716.2540864,9.125345574,9370.924202,-3289.163975,4052.622486,5.400463688,40165.39128,880.6137145,4355.498956,2730.510647,228
352,229,3897.140864,862.1153488,-739.6929247,9.125345574,9349.8308,-3390.420997,4174.069378,5.562208027,39984.66832,899.1200367,4457.961283,2794.07144,229
353,230,3893.810519,886.6110043,-763.8336463,9.125345574,9328.255616,-3494.654915,4298.970987,5.728553397,39800.35464,917.808244,4562.501259,2858.960652,230
354,231,3890.542682,911.7429764,-788.6961731,9.125345574,9306.189751,-3601.946846,4427.417197,5.899619506,39612.43211,936.6698849,4669.13266,2925.191003,231
355,232,3887.343837,937.5245753,-814.3009759,9.125345574,9283.624211,-3712.37982,4559.499899,6.075528736,39420.88514,955.696024,4777.867869,2992.774554,232
356,233,3884.220875,963.9692155,-840.6690583,9.125345574,9260.54991,-3826.038707,4695.312905,6.256406028,39225.70061,974.8772708,4888.717883,3061.722707,233
357,234,3881.181102,991.0904006,-867.8219458,9.125345574,9236.957674,-3943.01014,4834.951886,6.442378795,39026.86794,994.2037962,5001.692306,3132.046195,234
358,235,3878.232275,1018.901717,-895.7817169,9.125345574,9212.838227,-4063.382607,4978.514455,6.633577041,38824.37917,1013.66531,5116.799256,3203.755033,235
359,236,3875.382625,1047.416824,-924.5710134,9.125345574,9188.182193,-4187.246447,5126.100177,6.830133368,38618.22913,1033.251067,5234.045303,3276.858482,236
360,237,3872.640873,1076.649437,-954.2130502,9.125345574,9162.980092,-4314.693853,5277.810572,7.032182981,38408.41546,1052.949875,5353.435415,3351.365019,237
361,238,3870.016262,1106.613321,-984.7316262,9.125345574,9137.222329,-4445.818875,5433.749124,7.239863701,38194.93872,1072.750094,5474.972909,3427.282306,238
362,239,3867.518575,1137.32227,-1016.151136,9.125345574,9110.899195,-4580.717419,5594.021286,7.453315972,37977.80246,1092.63965,5598.659393,3504.617158,239
363,240,3865.158164,1168.790097,-1048.496579,9.125345574,9084.000856,-4719.487246,5758.734482,7.67268286,37757.01329,1112.60604,5724.494714,3583.375513,240
364,241,3862.945977,1201.030614,-1081.793576,9.125345574,9056.517348,-4862.227959,5927.998108,7.898110065,37532.58095,1132.63634,5852.476911,3663.562399,241
365,242,3860.893584,1234.057618,-1116.068372,9.125345574,9028.438569,-5009.041006,6101.923537,8.12974591,37304.5184,1152.717219,5982.602162,3745.181907,242
366,243,3859.013207,1267.884873,-1151.347857,9.125345574,8999.754265,-5160.029654,6280.624106,8.367741341,37072.84186,1172.83495,6114.864738,3828.237163,243
367,244,3857.317749,1302.52609,-1187.65957,9.125345574,8970.454028,-5315.298984,6464.215118,8.612249918,36837.57086,1192.975424,6249.256962,3912.730298,244
368,245,3855.82086,1337.994954,-1225.031797,9.125345574,8940.527241,-5474.956191,6652.81419,8.863428287,36598.69334,1213.124137,6385.769187,3998.662454,245
369,246,3854.536863,1374.305032,-1263.493398,9.125345574,8909.963257,-5639.110015,6846.540515,9.121435188,36347.58965,1233.233326,6524.388352,4086.033027,246
370,247,3853.480869,1411.469567,-1303.073719,9.125345574,8878.751874,-5807.870532,7045.514164,9.386430535,36093.06509,1253.258334,6665.092525,4174.836833,247
371,248,3852.668847,1449.501964,-1343.803159,9.125345574,8846.882537,-5981.351115,7249.858858,9.6585791,35835.16134,1273.187983,6807.857579,4265.067661,248
372,249,3852.11759,1488.415354,-1385.712686,9.125345574,8814.344501,-6159.666165,7459.699528,9.938047269,35573.92341,1293.010557,6952.657592,4356.718281,249
373,250,3851.844764,1528.222677,-1428.833977,9.125345574,8781.126733,-6342.931648,7675.162954,10.22500389,35309.39921,1312.713847,7099.465093,4449.780614,250
374,251,3851.868956,1568.936657,-1473.199441,9.125345574,8747.217895,-6531.265068,7896.377752,10.51962024,35041.63963,1332.285184,7248.250989,4544.245688,251
375,252,3852.209709,1610.569776,-1518.842223,9.125345574,8712.606328,-6724.785416,8123.474338,10.82207004,34770.69856,1351.711476,7398.984512,4640.103614,252
376,253,3852.887565,1653.134237,-1565.796217,9.125345574,8677.280029,-6923.613108,8356.584893,11.1325293,34496.63294,1370.979247,7551.633176,4737.343552,253
377,254,3853.924103,1696.641937,-1614.096074,9.125345574,8641.226636,-7127.869927,8595.84332,11.45117637,34219.50279,1390.07468,7706.162728,4835.953688,254
